id,price
1333,818.6767164245384
1334,10134.575521069633
1335,6794.392075266003
1336,446.0028619440416
1337,1041.8478021923524
1338,738.1554488922106
1339,3219.081873744872
1340,15858.174099876958
1341,2754.111693531989
1342,786.1488841825806
1343,1459.3631808349937
1344,13640.07948003461
1345,17169.050227390373
1346,871.8134005677467
1347,3463.8842885246595
1348,4898.242467276755
1349,1733.1168213440785
1350,2724.9022728608134
1351,661.6598785550873
1352,3564.5204394452053
1353,556.2137166381323
1354,1172.5186731765916
1355,2366.317598832784
1356,1241.1151621496315
1357,721.1542140591915
1358,5037.9867231788285
1359,743.0839227418243
1360,5316.06803248667
1361,6740.347368646282
1362,781.4043833706146
1363,7935.2006784019395
1364,2580.657347678151
1365,525.7536757094861
1366,933.3012878352203
1367,808.4699147133289
1368,544.8585560545725
1369,1388.6862689431262
1370,2345.211456857593
1371,4220.949901642801
1372,2721.2464765643913
1373,5606.21053405182
1374,667.5029525412159
1375,8296.979486430035
1376,6509.097598870646
1377,803.5471201698967
1378,947.477969922891
1379,2401.001187443834
1380,3819.849669414679
1381,730.1446034510282
1382,631.8311357894847
1383,2149.5956036986136
1384,11002.66656350859
1385,2265.085781020875
1386,4097.382436430872
1387,4325.095803574456
1388,17236.83143511251
1389,2184.878274360168
1390,875.5940820701625
1391,776.4846930247753
1392,13505.259913804943
1393,1967.8990015525208
1394,6328.161616859338
1395,2521.5003432408007
1396,602.8872205022632
1397,7494.531651553519
1398,5397.340199590645
1399,7890.8977332778595
1400,3356.538814898676
1401,4613.8539209281225
1402,6530.18664101071
1403,784.8167670318111
1404,2518.9709895984442
1405,2886.2681494901894
1406,15745.047485757203
1407,2314.9681435940915
1408,1128.0399295172938
1409,500.0820899838119
1410,2793.8280277016643
1411,6530.800355786124
1412,9136.417339164544
1413,1302.1637983710723
1414,8029.428815982002
1415,1057.2659548510042
1416,7199.644841020768
1417,654.2270660557233
1418,798.9219907487435
1419,668.6939332035133
1420,5081.402653505114
1421,5301.793745193957
1422,15215.469568404056
1423,4824.6781771183705
1424,2017.0723486430697
1425,1241.1130269618657
1426,2388.4666145023957
1427,4767.365999796826
1428,1712.6260103708214
1429,3255.2146752125045
1430,4976.553903963098
1431,3697.963273154496
1432,15042.150062784778
1433,5968.0105801768605
1434,1404.413914221493
1435,2131.214844435685
1436,3709.7594896253554
1437,1067.767201389543
1438,4337.954663245333
1439,663.582053296044
1440,5805.2118674196445
1441,4872.290961429095
1442,9276.760232557315
1443,2663.6950432067047
1444,679.8761718137301
1445,754.8058241949743
1446,660.2372868474665
1447,9498.785157077707
1448,3542.880626245775
1449,5222.141529773541
1450,8550.823718538575
1451,645.6601770652737
1452,9176.415049444928
1453,795.3642099413345
1454,3517.94172161394
1455,1924.2983346576445
1456,2288.7268333855336
1457,5224.207296746825
1458,3064.553409659726
1459,8044.948409319388
1460,670.1029747749499
1461,832.8609354415063
1462,1837.0537571462398
1463,10245.857200171824
1464,4219.662151324117
1465,4358.648139405042
1466,833.8612874462351
1467,985.2442379385393
1468,3439.3169785244027
1469,4825.963435974159
1470,722.4244305925481
1471,5446.603977791537
1472,571.3587717013488
1473,10990.594358884871
1474,15371.015965922952
1475,1052.2209908419143
1476,683.6953224417742
1477,16592.203182936
1478,5001.903709474641
1479,967.1755888703877
1480,4468.471836232508
1481,4678.418488339218
1482,16061.873225210617
1483,725.218913686473
1484,1330.5307741496467
1485,2012.8136852838597
1486,7675.85680860278
1487,1173.6558166018337
1488,838.8547605765071
1489,8706.064032411974
1490,1323.7671889427963
1491,957.5266342787704
1492,4926.516214555191
1493,11290.482054983393
1494,1980.29754210801
1495,695.3381985670353
1496,7948.078395752624
1497,1980.7580970942297
1498,1977.836300843718
1499,5888.9815342429665
1500,2565.028471307623
1501,4919.20552787523
1502,10536.212234701583
1503,4663.7056562713715
1504,1284.4327170824263
1505,6597.5970966244995
1506,1876.786674421926
1507,505.63141702526616
1508,1379.1768456766565
1509,14480.52886856509
1510,7681.120482665946
1511,650.8097684102373
1512,4370.359233037082
1513,2842.7310228108668
1514,3313.9933374757256
1515,3981.6871742783624
1516,1066.3998229281433
1517,593.6409521413223
1518,639.7886972573098
1519,2582.578130601717
1520,1027.8461232127463
1521,2453.7763326065733
1522,978.5898013506542
1523,6037.767606652534
1524,1454.8543804405597
1525,471.5094712868645
1526,2280.193107446362
1527,1740.6493674512417
1528,978.9061036363115
1529,5033.049664450434
1530,946.193571114025
1531,7327.158889410907
1532,952.0133929309874
1533,730.3926997962571
1534,1930.2599099766999
1535,743.3428051590101
1536,11704.901240753115
1537,9000.884669673262
1538,9346.338010454843
1539,14097.660123606733
1540,825.3474004549153
1541,1691.6599134354149
1542,1395.829656640987
1543,4394.405033257029
1544,4736.3590217009505
1545,8293.841678973724
1546,5172.642734135129
1547,13996.825702217136
1548,8469.638121018254
1549,2241.6391027380587
1550,637.7910504534476
1551,7680.7717187973085
1552,494.83224825756946
1553,3155.906052490608
1554,4232.47099716371
1555,569.0348127322177
1556,13775.717557499633
1557,8634.006931166647
1558,783.4457794816813
1559,7627.060901688689
1560,8359.791283142136
1561,1397.419110745734
1562,12173.193287444054
1563,611.0004871596897
1564,3150.5928503040104
1565,2985.9400310056826
1566,665.0443453083205
1567,1608.736848049725
1568,6788.351096025095
1569,8349.049428406977
1570,3587.368401521538
1571,15720.19564453498
1572,813.8570245367202
1573,3363.245200193524
1574,761.3996664458082
1575,3482.905058378414
1576,2005.2682055010223
1577,16561.495435186967
1578,5682.4827489154
1579,713.6749040155779
1580,639.903495479254
1581,683.9718997655741
1582,608.453444840725
1583,10034.7078367349
1584,502.446118237357
1585,2923.9302568597855
1586,2395.976929093035
1587,3751.4449201509924
1588,878.7545474042868
1589,4268.087888776145
1590,786.2351624824367
1591,2908.4586433019845
1592,1956.8957558162801
1593,774.0476252699324
1594,2585.8761484817246
1595,884.5614017237959
1596,2306.7328878283593
1597,938.214673984159
1598,723.072693626578
1599,888.450297025788
1600,1539.9207174989986
1601,1463.9084192995283
1602,1160.930307604706
1603,1007.5343209943237
1604,813.1779462632519
1605,9868.556825247459
1606,5188.584769417214
1607,6101.433434246023
1608,4491.299595285991
1609,595.2667608198645
1610,5790.281819207835
1611,15936.705207796744
1612,1799.1776559529555
1613,15785.512660841681
1614,589.8870588293257
1615,736.0336563001338
1616,538.2718892323895
1617,1116.4468083387098
1618,2501.4967203817882
1619,451.4776323869752
1620,1946.8672960793574
1621,10600.345375606606
1622,5266.358106366367
1623,494.5008408393365
1624,817.408823028795
1625,636.4544217019298
1626,16984.552365117106
1627,655.7034483798511
1628,5714.132092843296
1629,1815.4298898890452
1630,5037.2089349430735
1631,502.02092863327925
1632,1599.4618997228902
1633,983.1228585373525
1634,718.6365828193345
1635,616.2860798935488
1636,909.9588334329178
1637,900.2167760413103
1638,883.5530249749121
1639,989.4723098964139
1640,12664.515709176965
1641,597.6947342825982
1642,1929.179712984558
1643,16819.38731686435
1644,1486.9790950398374
1645,4024.779713372447
1646,789.3717507951299
1647,4717.596094577903
1648,12438.719031347391
1649,9352.045504691341
1650,623.0425276419486
1651,12059.873677207654
1652,7853.886678550615
1653,14983.376882416
1654,6302.4881971678615
1655,10348.377657733328
1656,2059.0840727681775
1657,2763.968782769337
1658,1089.9097149895954
1659,4865.601730326785
1660,3401.084120606705
1661,821.6058908059142
1662,1281.8887637539447
1663,3388.1845759926127
1664,1159.2999541391043
1665,1688.9602555592928
1666,1413.661618209705
1667,1147.9204243978847
1668,3194.701682569217
1669,6452.266628127169
1670,1724.7569900609042
1671,640.1877530467935
1672,1856.0346112082905
1673,10598.868305850445
1674,5805.2072914527935
1675,675.7064823293377
1676,4526.051796472956
1677,2419.3973923110725
1678,4102.170806316599
1679,1688.3879471601776
1680,5154.531862563437
1681,12419.790132608608
1682,977.1350886951161
1683,1933.504452327755
1684,510.7192434913107
1685,5078.531084023699
1686,645.2132440819133
1687,6084.099099049242
1688,3080.1837962223995
1689,4243.555356768396
1690,7278.766134651182
1691,861.5046243232723
1692,1260.7483059961964
1693,1133.2204067064613
1694,4779.895669636263
1695,4578.88077819729
1696,502.6095601523996
1697,4302.1045171730375
1698,1339.0734543403364
1699,825.6970966281411
1700,5490.115616879995
1701,1815.3081877100924
1702,2563.452182265835
1703,720.3995461343042
1704,15607.845480919636
1705,4319.769483362118
1706,588.9487660712348
1707,890.9837453898283
1708,2621.107075979815
1709,4262.260596109191
1710,14059.30396825397
1711,1258.8890238001068
1712,8465.42238688889
1713,7143.573699675772
1714,16294.131724290606
1715,9269.433162957102
1716,6169.830490062511
1717,2748.2595327291206
1718,502.2474441312483
1719,2021.805324670106
1720,814.2645014642054
1721,10896.34126117405
1722,7318.162346527787
1723,14722.829544382452
1724,1529.055707082377
1725,2319.6611279243616
1726,714.341217240626
1727,2890.6060085045597
1728,1089.4239532731303
1729,7165.310016903601
1730,17145.061435109146
1731,8156.305706255521
1732,16526.33532404704
1733,5156.908881495529
1734,492.3113173455231
1735,1543.7072020996509
1736,3266.0941496458327
1737,779.0567732926709
1738,5145.160458326503
1739,4156.187292597437
1740,585.064436449441
1741,14447.052444989422
1742,5191.870597821541
1743,7316.37652742588
1744,16266.527742346938
1745,1263.509086374725
1746,6386.25077317739
1747,5766.162597838937
1748,686.2915271847886
1749,471.35194840026
1750,520.7340980141142
1751,1104.6208366041326
1752,1774.5912488754532
1753,8607.2588460216
1754,2365.061512336071
1755,3459.954961989812
1756,635.2164890811104
1757,828.8890966527263
1758,478.7856277860201
1759,5982.284326036039
1760,1051.6647425348494
1761,910.259143679264
1762,2115.431331624808
1763,891.6257811288083
1764,8476.578751607012
1765,4094.747303101555
1766,614.4827171081298
1767,623.685045656738
1768,9250.495842251445
1769,5613.790735907273
1770,4141.152671078675
1771,604.0294142899361
1772,519.0273417874274
1773,2328.9631223072556
1774,537.162286544157
1775,6514.4671393718745
1776,12002.713936256428
1777,1284.218364063793
1778,774.2931995352548
1779,647.8624650908457
1780,5079.801696170094
1781,1985.9969729069005
1782,5991.8184400138925
1783,7304.757455086516
1784,1313.4287864941666
1785,1298.0545373901919
1786,664.0151480694559
1787,1619.2704943535746
1788,5488.299950974059
1789,7029.5151737321785
1790,11776.934265710453
1791,6582.213354077244
1792,7302.330868247863
1793,1492.4740562253776
1794,2185.4129371303234
1795,822.2181068087427
1796,508.2409380462353
1797,835.1843555183374
1798,3454.599230042946
1799,656.2813141930706
1800,4098.666760798969
1801,802.4039474283347
1802,1383.9427788217674
1803,761.7078582032925
1804,2280.306741668723
1805,2804.66898472069
1806,4683.946833718661
1807,742.6454812819997
1808,909.0571592928591
1809,651.8784233960814
1810,2991.2244853809675
1811,1763.6050272802377
1812,1987.6743809560223
1813,763.1821643861373
1814,4871.22620670136
1815,3895.6396964670976
1816,517.969239331718
1817,2789.8695319093176
1818,16261.503836451244
1819,1457.7723044567852
1820,667.9045192326963
1821,2397.3026577952573
1822,6488.754214156349
1823,1097.7529222002424
1824,535.0713211057517
1825,3281.8245273257903
1826,708.1561140236406
1827,15241.496001984118
1828,772.5972216753536
1829,4261.439240837207
1830,1225.8644862792264
1831,10455.268263061456
1832,1804.013957749202
1833,745.5614250399375
1834,5586.921847902167
1835,547.2851885914099
1836,399.73154195011284
1837,9637.939531451357
1838,9805.97896539021
1839,2581.4284848262087
1840,3420.756045431424
1841,10895.031613480858
1842,11843.634547441867
1843,2769.7517615756856
1844,13711.003715310368
1845,6576.100145722299
1846,498.79788963504086
1847,897.007623311668
1848,4097.897671367424
1849,5078.531084023699
1850,15913.26407895477
1851,10476.047260389165
1852,4078.1814878631967
1853,5134.338504245565
1854,10635.620925865538
1855,3338.485394650239
1856,15833.453520408157
1857,2487.651888894303
1858,7435.760042710283
1859,883.2430106585276
1860,913.2961199254664
1861,5350.020498024468
1862,1551.375950021485
1863,3924.8542998740863
1864,7582.057517023328
1865,1662.995266898634
1866,2861.1231819093978
1867,1603.2327947779197
1868,811.681103623928
1869,3384.6896961839743
1870,1056.8008102280655
1871,506.95586282433817
1872,6849.873847920379
1873,1798.2010878701658
1874,1001.4055916639617
1875,3605.637060183292
1876,6587.0698753173
1877,4808.101781546864
1878,4951.069593431459
1879,2298.275523542027
1880,4493.808458529895
1881,489.64569147989914
1882,16068.764393010912
1883,668.1738344709742
1884,895.6480970262946
1885,680.0945526409265
1886,5143.317512491364
1887,3351.4219533319615
1888,3832.3892088939197
1889,7159.409941315416
1890,8051.31185990471
1891,1800.1062764821443
1892,4748.653358760187
1893,988.5672466796138
1894,15540.302360814494
1895,10829.194830738552
1896,907.3403157741557
1897,6735.6575918892
1898,1966.9093574885196
1899,2823.7912369520127
1900,547.2851885914099
1901,706.0689141205943
1902,2457.001145369468
1903,1951.9267172089724
1904,644.7396379001007
1905,1977.0055419488244
1906,556.4513115640865
1907,468.76597062920087
1908,1009.8978225877905
1909,3455.5241994194703
1910,4951.235846723664
1911,10935.729728843176
1912,6637.068595926244
1913,704.1452598931808
1914,1791.4218510208316
1915,5286.20959001912
1916,1072.2560107691252
1917,7992.399231769457
1918,1412.2423752368375
1919,1010.5269583667127
1920,407.34829412269636
1921,4376.12790947507
1922,7122.32597723207
1923,699.4021393157566
1924,4431.579883913451
1925,3478.287996620565
1926,1709.8614872814294
1927,653.437878507031
1928,2724.0064788682516
1929,3021.6049840515816
1930,805.044427892954
1931,1172.412522326462
1932,1518.6412154842749
1933,2090.9767427017878
1934,5713.575108078292
1935,12204.689628760047
1936,693.1458469614462
1937,671.61045870533
1938,716.6530967787967
1939,1833.9624475809862
1940,2525.3992979441023
1941,1424.2351755022548
1942,960.3432820412493
1943,5399.760301477698
1944,3439.862047344871
1945,3286.089878385424
1946,958.0559805407528
1947,12458.501315589185
1948,3079.1639459204634
1949,12222.120614792793
1950,1958.1162876570693
1951,9949.233971162763
1952,4232.393520103386
1953,853.8362032275256
1954,7777.222515978194
1955,9506.787207221563
1956,4602.627323329519
1957,1670.8004759029568
1958,723.3607940841077
1959,15971.793778679466
1960,881.4672322294383
1961,969.9964851963149
1962,3912.8770838012256
1963,13648.348223069906
1964,909.38879462145
1965,7657.578623588899
1966,13616.09326606989
1967,10312.288657136865
1968,2076.3826308086805
1969,866.615438971421
1970,1151.141344185431
1971,6962.538048190784
1972,15481.649019988863
1973,624.8934830443231
1974,3773.975432125668
1975,473.1714866041479
1976,688.1963317741715
1977,6891.033891328865
1978,3150.738417831951
1979,2552.2858640209797
1980,758.2995146397653
1981,3607.5415621505795
