id,price
1354,1390.2711111111112
1355,2252.639583333333
1356,1348.725
1357,836.0936111111112
1358,4929.204611111111
1359,829.2356111111112
1360,5008.314111111112
1361,6465.731666666667
1362,893.1916587301586
1363,7442.982420634922
1364,2616.963111111111
1365,744.2306944444443
1366,984.6041666666665
1367,946.2373333333331
1368,657.6516388888889
1369,1478.9558333333332
1370,2204.855
1371,4083.516111111111
1372,2551.9218650793655
1373,4941.4392777777775
1374,800.7855277777778
1375,8037.591388888888
1376,6498.470857142857
1377,853.1818425925926
1378,988.5248888888889
1379,2320.133333333333
1380,3508.417916666666
1381,792.2857777777778
1382,703.0855277777778
1383,2176.122555555556
1384,10498.3925
1385,2299.445
1386,3939.1396428571425
1387,4230.161666666667
1388,15761.944055555552
1389,2179.4568333333336
1390,925.1105396825395
1391,895.1648333333331
1392,12252.886166666667
1393,2032.96
1394,5767.4837777777775
1395,2615.024265873016
1396,768.1964166666668
1397,7019.1386111111115
1398,4837.260555555556
1399,7714.37861111111
1400,3174.829138888889
1401,4493.46503968254
1402,6526.9134722222225
1403,896.0513888888887
1404,2366.8895555555555
1405,2856.1375
1406,14273.832555555558
1407,2415.5266666666666
1408,1260.8291666666669
1409,575.2902777777779
1410,2490.93225
1411,6140.307666666667
1412,9065.679722222221
1413,1578.3302777777778
1414,7691.468055555557
1415,1116.2889166666669
1416,7156.786666666667
1417,798.8009444444444
1418,850.3310555555555
1419,668.1918611111112
1420,5141.111666666667
1421,5391.0521944444445
1422,14162.294222222225
1423,4633.343333333333
1424,2013.8590238095237
1425,1343.0387777777776
1426,2364.8654166666665
1427,4939.2275
1428,1630.1304285714284
1429,2947.7329166666664
1430,5050.007615079365
1431,3452.5428055555553
1432,14039.028583333335
1433,5718.791111111111
1434,1433.75
1435,2212.4325
1436,3638.3140277777784
1437,1137.9136944444442
1438,3927.505
1439,785.3880555555556
1440,5444.507222222223
1441,4712.835555555555
1442,8716.46488888889
1443,2556.305
1444,747.1908611111112
1445,847.6296666666667
1446,821.2004166666667
1447,9161.52568452381
1448,3762.221666666667
1449,5078.608948412698
1450,8320.697944444444
1451,789.5477638888889
1452,8878.439333333332
1453,819.1372222222222
1454,3290.0720952380952
1455,1958.182861111111
1456,2200.2623611111107
1457,4954.736666666667
1458,3012.2407777777776
1459,7708.317138888889
1460,745.8797129629629
1461,942.7857777777778
1462,1856.7994444444446
1463,10043.394166666667
1464,3956.7199126984133
1465,4034.696527777778
1466,940.5114444444445
1467,1296.3425277777776
1468,3295.2755
1469,4369.82976984127
1470,816.6578611111112
1471,5140.750249999999
1472,696.6771666666665
1473,10547.957166666667
1474,13759.954805555553
1475,1108.5298730158727
1476,788.6574007936509
1477,15133.64797619048
1478,4971.987222222222
1479,1063.5611150793654
1480,4372.830222222222
1481,4510.0391666666665
1482,14630.842861111112
1483,857.3213611111111
1484,1345.1565
1485,2112.6322222222225
1486,7319.92375
1487,1183.7228055555556
1488,981.332972222222
1489,8301.25
1490,1629.4144444444444
1491,982.266638888889
1492,4885.5175
1493,11083.339611111112
1494,2180.146194444444
1495,830.5855833333333
1496,7941.474444444443
1497,1886.7286388888886
1498,2037.5377499999997
1499,5887.6566111111115
1500,2480.46
1501,5079.786944444444
1502,10737.931666666667
1503,4468.025833333333
1504,1317.3422777777778
1505,6317.083865079366
1506,1956.432277777778
1507,729.0114166666667
1508,1588.9526388888892
1509,12951.933055555557
1510,7285.1275
1511,771.2809722222222
1512,4414.335277777777
1513,2511.5561388888887
1514,3276.0716666666667
1515,3611.733333333333
1516,1286.8728333333333
1517,762.111388888889
1518,781.7345753968254
1519,2703.4760476190477
1520,1055.5056111111112
1521,2156.28
1522,1319.1405555555555
1523,5844.413055555556
1524,1550.8180555555555
1525,767.055
1526,2393.398611111111
1527,1789.3492063492058
1528,1037.7235555555558
1529,4571.518611111112
1530,972.6394444444446
1531,7119.574111111111
1532,1004.670587301587
1533,837.9655277777778
1534,1934.4355555555558
1535,792.8981666666667
1536,11973.024444444443
1537,8395.59138888889
1538,9072.066583333333
1539,12315.059
1540,940.9689246031746
1541,1699.1608333333331
1542,1416.8420833333332
1543,4750.400472222222
1544,4783.691666666667
1545,7649.609666666666
1546,5032.406944444444
1547,13699.353742063493
1548,8619.628333333334
1549,2116.016666666667
1550,666.8172817460317
1551,7151.582916666666
1552,689.6701666666668
1553,2986.65375
1554,4226.744166666666
1555,865.3984682539684
1556,11861.426222222222
1557,8532.493194444443
1558,816.0789285714287
1559,7431.849000000001
1560,8483.928333333333
1561,1396.62
1562,12046.40888888889
1563,691.3167500000001
1564,3063.5506944444446
1565,2991.8205555555555
1566,721.2432962962964
1567,1609.7034444444444
1568,6737.068253968255
1569,8333.591666666667
1570,3587.0389444444436
1571,14685.812000000002
1572,930.6144047619048
1573,3085.6066666666666
1574,863.2497261904762
1575,3352.8191666666667
1576,2094.3866666666668
1577,14653.101722222222
1578,4507.785833333333
1579,832.2452777777778
1580,746.5708333333334
1581,889.9805833333335
1582,687.1333333333333
1583,9431.932777777778
1584,952.5055833333333
1585,2772.231555555556
1586,2290.5218333333337
1587,3448.8383055555555
1588,1021.3216825396826
1589,4238.35292063492
1590,831.7187685185185
1591,2772.9081944444447
1592,1994.789861111111
1593,1309.700277777778
1594,2616.68
1595,933.1155277777777
1596,2186.0535000000004
1597,1021.107138888889
1598,825.5971666666666
1599,967.6231944444444
1600,1553.1208333333334
1601,1468.9392619047621
1602,1436.8262301587301
1603,1118.2266666666667
1604,1113.0209444444447
1605,9038.303444444446
1606,4975.045
1607,5739.799384920635
1608,4317.444861111111
1609,658.9270833333334
1610,5491.275833333333
1611,14335.353833333334
1612,1820.5079166666667
1613,16187.34038888889
1614,747.1853333333333
1615,839.6639166666665
1616,955.8375
1617,1173.629005952381
1618,2442.8963888888893
1619,541.3172222222223
1620,1897.33
1621,10444.097861111111
1622,4770.9521428571425
1623,577.1498333333334
1624,878.2258253968253
1625,584.7822222222222
1626,15685.679376984126
1627,891.8951388888887
1628,5284.375055555555
1629,1789.978888888889
1630,4726.131111111112
1631,842.5286944444445
1632,1624.6627460317457
1633,999.9615277777779
1634,931.852361111111
1635,734.6516111111113
1636,1050.0249444444444
1637,978.7680555555556
1638,852.8525277777778
1639,1026.6884126984125
1640,12032.131333333331
1641,699.7562341269842
1642,1930.7362222222223
1643,15119.730805555557
1644,1593.4647103174605
1645,3556.0163055555554
1646,926.3754444444445
1647,4213.849055555556
1648,11710.66434126984
1649,8485.381388888889
1650,770.1098333333333
1651,11992.164500000003
1652,7853.772742063492
1653,14251.801111111114
1654,6077.379305555555
1655,9675.736805555556
1656,2112.5352222222223
1657,2463.5433333333335
1658,1400.8269444444443
1659,4970.519722222223
1660,3324.9626388888883
1661,994.3450555555557
1662,1416.4392857142857
1663,3195.3775555555553
1664,1713.3083333333334
1665,1667.5933333333332
1666,1545.2505555555556
1667,1279.358888888889
1668,2946.83625
1669,6353.485
1670,1895.2775
1671,767.0107777777778
1672,1798.8432222222223
1673,10036.273916666667
1674,5584.25788888889
1675,796.9433333333334
1676,4425.730611111111
1677,2355.8532777777777
1678,3758.4994920634927
1679,1713.6154999999999
1680,4946.013555555555
1681,11848.35
1682,1380.4731111111114
1683,1950.0099603174608
1684,704.0752777777778
1685,5190.207333333333
1686,758.8355277777778
1687,5865.9416666666675
1688,3028.559888888889
1689,4140.915
1690,6684.5974166666665
1691,1253.9023333333332
1692,1813.6276388888891
1693,1175.7897222222225
1694,4633.312222222223
1695,4359.075333333333
1696,722.5066666666667
1697,4482.073888888889
1698,1657.5502777777776
1699,866.406888888889
1700,5112.328333333333
1701,1839.5580555555555
1702,2429.4894444444444
1703,816.5068492063493
1704,13745.68
1705,4486.114722222222
1706,758.4780555555557
1707,1052.4048333333333
1708,2601.4206746031755
1709,4255.041666666667
1710,13211.577777777778
1711,1624.1373333333333
1712,8124.916222222222
1713,7509.41611111111
1714,15803.531638888888
1715,8569.646527777777
1716,5909.838611111111
1717,2748.538234126984
1718,765.9689999999999
1719,2085.171111111111
1720,823.105111111111
1721,10539.906333333334
1722,6932.058333333333
1723,13735.211333333335
1724,1482.1697222222224
1725,2260.8267222222225
1726,796.7899166666667
1727,3050.3734999999997
1728,1086.850777777778
1729,6950.866333333333
1730,15948.58402777778
1731,8131.077944444442
1732,15588.041333333334
1733,5138.158250000001
1734,651.0690277777778
1735,1561.1076666666665
1736,3027.367361111111
1737,844.2586111111112
1738,5077.5008333333335
1739,3763.841388888889
1740,691.6342777777777
1741,13495.660392857144
1742,5132.393888888889
1743,6979.879166666667
1744,14641.87280952381
1745,1273.66
1746,6092.374694444444
1747,4967.283055555556
1748,765.2841666666665
1749,615.3631984126985
1750,724.8642222222223
1751,1164.2069325396828
1752,1824.2647222222224
1753,8343.828277777779
1754,2244.849583333333
1755,3225.233
1756,656.855
1757,821.4758333333333
1758,610.7152777777778
1759,5647.4130000000005
1760,1046.475236111111
1761,1009.700464285714
1762,2082.7713888888893
1763,1003.3988888888889
1764,8222.10111111111
1765,3942.082015873016
1766,691.2609722222222
1767,710.8007936507935
1768,8770.624444444444
1769,5567.287472222222
1770,4006.655694444445
1771,701.8613055555556
1772,657.8290277777778
1773,2123.1375555555555
1774,817.2236111111112
1775,6402.605055555555
1776,9846.308888888889
1777,1288.7706944444442
1778,812.295
1779,796.37
1780,4839.466944444445
1781,2260.6608888888886
1782,5694.513888888889
1783,7070.002361111112
1784,1553.7857738095236
1785,1244.191111111111
1786,802.7600714285715
1787,1628.81
1788,5203.214027777778
1789,7687.663527777779
1790,10960.844583333334
1791,6230.046111111111
1792,6352.468333333333
1793,1627.9441666666667
1794,2230.0741666666668
1795,887.5890634920632
1796,610.3605000000001
1797,922.1560238095237
1798,3230.0545833333335
1799,727.43325
1800,3879.463194444444
1801,1046.0808333333334
1802,1283.9706111111109
1803,746.6325
1804,2291.453361111111
1805,2835.12587962963
1806,4284.210916666666
1807,839.7313333333334
1808,926.1616666666666
1809,837.8633333333332
1810,2866.85125
1811,1700.6291666666666
1812,2115.813333333334
1813,833.3755502645502
1814,4715.3118611111095
1815,3930.2016944444445
1816,704.4214166666666
1817,2699.063611111111
1818,14392.744444444446
1819,1592.5477222222223
1820,772.3037003968253
1821,2474.180277777778
1822,6069.369625
1823,1050.4425
1824,693.0861805555555
1825,3022.0657777777774
1826,832.9523333333333
1827,14189.803333333333
1828,890.7472222222221
1829,4013.277805555556
1830,1233.207222222222
1831,9423.650277777777
1832,1804.5745396825396
1833,901.5186706349207
1834,5373.066666666667
1835,660.3229166666666
1836,840.0697222222223
1837,9589.531916666665
1838,9029.5785
1839,2444.1940555555557
1840,3163.6004166666667
1841,10177.259392857142
1842,11130.304166666667
1843,2601.5518888888882
1844,13743.021
1845,6313.459126984127
1846,616.0321964285716
1847,910.1728134920635
1848,3808.174821428572
1849,5190.207333333333
1850,14230.892722222221
1851,10250.347944444444
1852,3302.7909444444444
1853,4643.973777777778
1854,9791.955555555556
1855,3390.9395833333333
1856,13092.994777777778
1857,2500.827083333333
1858,7312.14375
1859,1092.2526111111108
1860,995.1365039682538
1861,4995.018277777778
1862,1625.0308333333332
1863,3996.9075
1864,7504.719388888888
1865,1674.563194444444
1866,2728.279305555555
1867,1587.9519444444443
1868,887.3571666666666
1869,3217.74375
1870,1138.4955833333333
1871,702.1487222222223
1872,6673.1847777777775
1873,1907.4874722222228
1874,1359.1007499999998
1875,3499.8203333333336
1876,6341.109305555557
1877,4401.831805555555
1878,4597.925
1879,2069.5897222222225
1880,4323.727416666667
1881,627.3201111111111
1882,14110.911666666667
1883,806.5534365079368
1884,1135.486111111111
1885,831.5632222222223
1886,4845.463928571428
1887,2975.9301388888894
1888,3442.321027777778
1889,6764.359166666667
1890,7965.956944444443
1891,1906.7180277777786
1892,4464.720039682539
1893,996.0946388888889
1894,14413.943111111112
1895,10252.177277777779
1896,899.1872222222223
1897,6580.239527777777
1898,1974.6805555555559
1899,2766.8377460317465
1900,660.3229166666666
1901,832.4185
1902,2363.73
1903,1934.0983333333334
1904,952.3834722222223
1905,2292.8517936507933
1906,620.9818055555556
1907,678.7676111111111
1908,1141.69
1909,3320.8209722222223
1910,4659.056666666666
1911,11236.171499999997
1912,5815.288333333333
1913,806.5597777777779
1914,1813.2918809523815
1915,4962.315833333333
1916,1347.1188174603178
1917,7792.985138888888
1918,1547.7450555555554
1919,1292.3597222222222
1920,688.5673055555555
1921,3869.880833333333
1922,6697.862753968255
1923,732.4093055555555
1924,4492.708055555557
1925,3395.7985277777775
1926,1711.1716666666666
1927,919.0068333333332
1928,2722.9816666666666
1929,2840.0452777777773
1930,886.7852777777778
1931,1339.04
1932,1440.505880952381
1933,2065.27251984127
1934,5292.066666666667
1935,11559.438166666665
1936,1134.0663333333334
1937,1014.5211666666665
1938,838.3299722222222
1939,1931.811757936508
1940,2522.8589841269836
1941,1892.9211111111108
1942,1025.7061111111113
1943,5110.277777777777
1944,3162.658611111111
1945,3237.074722222222
1946,1088.8680555555557
1947,11931.194444444445
1948,3004.6305555555555
1949,11927.785
1950,1917.4755555555555
1951,9961.28584126984
1952,3411.5866666666666
1953,984.5253055555556
1954,7827.366972222224
1955,9634.588611111112
1956,3703.162638888889
1957,1714.2917499999996
1958,1100.1789999999999
1959,14731.532277777778
1960,1002.6041666666666
1961,1102.1553888888889
1962,3549.9283333333333
1963,12641.880277777778
1964,887.0318055555555
1965,7502.718694444445
1966,12204.441583333333
1967,10367.4785
1968,2063.550861111111
1969,954.2297222222221
1970,1152.495
1971,6805.444999999999
1972,13887.728666666668
1973,611.7027777777778
1974,3628.7017499999997
1975,745.700277777778
1976,752.7475
1977,6384.637944444446
1978,3309.0475
1979,2533.105396825397
1980,866.8336666666667
1981,3494.788777777778
1982,1797.532876984127
1983,2966.6624444444446
1984,2915.7183055555556
1985,5476.935130952381
1986,3823.015138888889
1987,985.0328333333332
1988,2297.6606944444443
1989,9875.832777777776
1990,5552.278888888888
1991,1124.4122579365078
1992,1718.9314285714283
1993,658.0347830687831
1994,2113.2782777777775
1995,3289.9979166666667
1996,4590.291388888889
1997,11918.015
1998,4185.920416666668
1999,839.1065000000001
2000,4283.485555555555
2001,886.9430555555555
2002,629.3483333333334
2003,5905.4077777777775
2004,14465.165638888888
2005,748.7066666666667
2006,2566.2598888888883
2007,3133.548333333333
2008,1119.331003968254
2009,7274.436888888889
2010,1373.9784999999997
2011,1746.9577777777781
2012,1753.5563333333334
2013,6920.543722222223
2014,7045.541666666667
2015,1109.368777777778
2016,6830.888333333333
2017,4065.2351388888883
2018,803.6351944444444
2019,4255.202361111111
2020,2635.668611111111
2021,2727.7405555555556
2022,3493.229166666666
2023,2794.8558333333335
2024,13717.014130952384
2025,5615.5934166666675
2026,869.3751587301587
2027,8741.246722222222
2028,4905.219194444443
2029,3929.3511111111115
2030,1592.89
2031,1301.177777777778
2032,3867.316333333333
2033,749.432
2034,968.6594722222222
2035,2895.5163888888887
2036,10860.034096560843
2037,2482.567944444445
2038,5048.939571428571
2039,831.1719880952381
2040,8921.41861111111
