id,price
1334,9771.286630267965
1335,5763.650202431892
1336,302.0426489578154
1337,1061.1404651308221
1338,582.4507593017522
1339,2936.4260404649795
1340,14233.871753020474
1341,2840.8868041009314
1342,712.3995878092277
1343,1387.295021013401
1344,11753.884355664248
1345,14944.675803237214
1346,694.0091380469933
1347,3258.4383701515194
1348,4343.269626888066
1349,1699.6842713889096
1350,2676.4450229366794
1351,441.436439935326
1352,3245.476831598502
1353,476.90784367010303
1354,1052.0596354800614
1355,2145.753027655209
1356,1187.8193305856478
1357,581.5482581917735
1358,4425.636172129903
1359,704.6190940260482
1360,4896.498331695728
1361,5993.168075303361
1362,716.3969787098525
1363,7139.323703165788
1364,2493.9274037618966
1365,481.4638818006353
1366,813.65269121846
1367,818.512266162056
1368,396.92798870352794
1369,1269.2587364145234
1370,2221.5281137450456
1371,3968.9966378807994
1372,2710.862569831844
1373,5449.476468823013
1374,656.6774436179463
1375,7775.356593912382
1376,6283.738735755487
1377,662.6974926059877
1378,959.8507084203643
1379,3022.7366292665406
1380,3655.6937001075325
1381,608.772356383129
1382,605.1297464321161
1383,1956.5412310917789
1384,10835.331970866948
1385,2143.0332670260486
1386,3495.1722013918265
1387,4361.280380433275
1388,16433.979192060015
1389,2089.2130689236533
1390,868.1676106742657
1391,712.6837348631167
1392,12656.176115993323
1393,1974.5693340474968
1394,5994.2780561388045
1395,2233.9727122036843
1396,528.7017811448732
1397,6644.323583410416
1398,4298.569014666871
1399,7879.2473652015
1400,3115.8784525999477
1401,4252.290273265074
1402,6823.0266364907
1403,791.1358749025184
1404,2394.819365421558
1405,2627.9970167223973
1406,13476.917060816979
1407,1883.4087361645988
1408,843.7087277361258
1409,424.6924252613748
1410,2544.604227640092
1411,6114.138461375371
1412,7747.276468451642
1413,1266.1420919494292
1414,7861.949754788532
1415,1111.8680848006893
1416,7090.55446161597
1417,574.9921372897136
1418,789.1522804731304
1419,639.5667397191083
1420,4557.9564010206495
1421,5216.869344726504
1422,15315.623829991984
1423,4481.641705728483
1424,1980.8960867560127
1425,1188.6376411607607
1426,2324.991995893591
1427,4819.169669123936
1428,1641.864820597889
1429,2996.944941288703
1430,3863.0491171974436
1431,3627.8227765041697
1432,12746.393869784652
1433,5600.820032156075
1434,1339.418236116729
1435,2077.3750712426986
1436,3428.935235839684
1437,998.6155167853758
1438,3774.9438011046545
1439,595.7642546272164
1440,5390.541846947145
1441,4578.956803647748
1442,8001.803931507994
1443,2587.1283043833173
1444,601.1763322791013
1445,664.322264452285
1446,696.6671193811694
1447,9753.329618141213
1448,3353.2712130014165
1449,4997.570677296934
1450,7601.555558328846
1451,475.8764507987223
1452,8708.195358323183
1453,752.5754145944768
1454,3019.1334262339933
1455,1967.2777153460406
1456,2030.5799127502294
1457,4649.298792903253
1458,3073.5435394669485
1459,7123.382014247866
1460,601.4935649049655
1461,617.732013705019
1462,1635.515031493968
1463,10291.711612105442
1464,3646.960159976054
1465,4182.199059910388
1466,798.2181617175894
1467,877.251385389209
1468,3255.2400454990875
1469,4251.203277480114
1470,654.1486940303165
1471,5544.402299641917
1472,486.58138475724246
1473,10115.948940766846
1474,14154.450238147845
1475,800.774243745436
1476,579.1143319307103
1477,14099.778540297302
1478,4540.6923358343765
1479,934.190953268316
1480,4165.943660787312
1481,4639.107966264344
1482,14307.43385834106
1483,571.0707903045236
1484,1307.7523541117707
1485,1867.9493631172766
1486,7326.158404966772
1487,1090.4128452013174
1488,933.4228415480177
1489,8385.519543940463
1490,1304.7817678915007
1491,851.8599529585703
1492,3908.326352999148
1493,12132.88738650068
1494,1785.4730429379244
1495,632.4867382976913
1496,8106.778938763936
1497,1356.0909664513924
1498,1943.2887717881106
1499,5595.104784130978
1500,2273.7378172477984
1501,4787.184266449292
1502,9450.679322813896
1503,4397.795673749539
1504,1203.1724038962393
1505,6640.785197168268
1506,1868.066210377504
1507,337.7973319455055
1508,1261.6925430846532
1509,12418.881366280693
1510,7031.489392798775
1511,480.79860054321915
1512,4107.72781359083
1513,2525.3927868250626
1514,3373.7431891748874
1515,3684.566044196444
1516,1073.2091744529303
1517,441.12111427817104
1518,543.6254839174055
1519,2525.8033647588672
1520,883.4372888859609
1521,1872.7163769359083
1522,959.1098117219659
1523,5684.900291139207
1524,1414.558835512863
1525,285.8058950458295
1526,2244.8265083003207
1527,1741.1302684284328
1528,946.3963788007748
1529,4800.6002771744215
1530,970.8138284415143
1531,6883.568524769771
1532,902.3775499356443
1533,674.6025203407601
1534,1761.2356607747106
1535,705.9634355620725
1536,10828.383834613709
1537,7858.702872223508
1538,7930.074827585057
1539,13291.057509177392
1540,732.2112499855181
1541,1738.248559721124
1542,1251.041429257506
1543,4453.936228106289
1544,4542.711608708633
1545,8495.06588201761
1546,4966.151070428792
1547,13078.306056745534
1548,7552.7386129750985
1549,2254.6003034143355
1550,558.9295535343144
1551,7304.473389252161
1552,340.06829529785443
1553,2945.250704380714
1554,4182.36201654695
1555,515.440573993649
1556,11552.549722713933
1557,7919.500125455489
1558,721.4706698093647
1559,5952.931379608814
1560,7316.648839035859
1561,1355.9761286164676
1562,12037.05302708353
1563,519.5450507383082
1564,3162.8503028870286
1565,3039.423163837279
1566,652.3834706812153
1567,1455.728622887912
1568,6469.923292116092
1569,8558.907256840626
1570,3352.0074502752254
1571,15264.078442471937
1572,715.5843732833705
1573,3063.889750518098
1574,737.6675598657052
1575,3302.475471863953
1576,2310.587785115281
1577,14141.318985178756
1578,5130.669481305934
1579,553.6657684535195
1580,511.7334847992585
1581,642.9666886592751
1582,619.3209087761354
1583,9617.008845612549
1584,564.4293704603949
1585,2709.525298312976
1586,2148.366315721687
1587,3556.148652698104
1588,911.4596544849619
1589,4083.3752864940143
1590,690.536990540223
1591,2800.626167813524
1592,2073.199346357671
1593,711.3616629554267
1594,2442.4041103202576
1595,840.6164245875419
1596,1996.753585517006
1597,839.2410753152046
1598,697.0260478639404
1599,783.1673027231889
1600,1528.4167179010462
1601,1500.6940733029214
1602,1177.5776901528675
1603,783.1212562784783
1604,666.3049454489808
1605,8979.226991728608
1606,5404.9096420417345
1607,5726.030622953612
1608,3986.893980408591
1609,564.6621036429133
1610,5003.5711029685635
1611,14045.466062225056
1612,1606.317088279575
1613,14824.259922407726
1614,504.0005068261132
1615,686.7842292441472
1616,431.2726705576039
1617,1075.3747177230525
1618,2453.336131542639
1619,711.7899581548554
1620,1623.1150397340332
1621,9283.43386714921
1622,4478.906030482469
1623,447.6481086687977
1624,778.1925489203599
1625,598.0148709656881
1626,16436.308837493965
1627,573.354384357875
1628,5165.095822925897
1629,1809.8660650911356
1630,3987.211569499776
1631,463.7087438855635
1632,1490.9525488076763
1633,659.8962345470267
1634,725.0248115358501
1635,439.87195186307133
1636,689.0494460615812
1637,840.9326926308484
1638,805.4035488491762
1639,1025.412142369592
1640,12151.914505708228
1641,416.8958792817026
1642,1875.7626080827688
1643,13197.920805967013
1644,1394.0214892037757
1645,3371.5292091426677
1646,754.056211822662
1647,4365.994783245152
1648,11658.218998002885
1649,8376.957030914367
1650,598.5178118725948
1651,9860.713740619958
1652,6566.507020488809
1653,13690.269494036376
1654,5814.105445188729
1655,9639.865737403006
1656,1922.803755449925
1657,2537.7510946226375
1658,1092.9201177281832
1659,4499.528334542107
1660,3363.7081651492585
1661,821.8615673654523
1662,1192.9484701322299
1663,2722.5242863877115
1664,1252.3841606130088
1665,1569.9986034244855
1666,1448.0605384052456
1667,1048.5545583112662
1668,2851.809487229317
1669,5688.738401718944
1670,1571.1887419841962
1671,557.8240327571132
1672,1579.8331940192436
1673,9911.051385041896
1674,5034.885740304975
1675,520.9401165204533
1676,3660.9230971938177
1677,2358.583736732871
1678,3916.0708121323996
1679,1631.3607014730328
1680,4752.870462251475
1681,11242.269260163155
1682,782.7986878594819
1683,2038.014968691185
1684,385.24154600188945
1685,5060.633519237784
1686,616.7873220148731
1687,5983.6623965013905
1688,3017.5272816967486
1689,3971.705069880865
1690,6798.280581927798
1691,760.898519413972
1692,1603.2317091433101
1693,1349.6441585900036
1694,3436.3668151739707
1695,3976.7328322914736
1696,508.053206087687
1697,4246.024629223649
1698,1239.2314147507266
1699,802.2887147327268
1700,4232.974094893593
1701,1626.150952719115
1702,2512.8127437769476
1703,763.2890264257034
1704,13576.00957479881
1705,4382.47622801446
1706,384.7921763752194
1707,812.4919192125677
1708,2445.564948321898
1709,4140.021170980885
1710,12816.222920348244
1711,1744.7106051835942
1712,6598.702032086983
1713,6013.326246593091
1714,14324.639318604372
1715,8168.511846997576
1716,6383.81370158844
1717,2602.260046353472
1718,377.2080933276514
1719,1883.1178617447902
1720,753.5107969349135
1721,11179.023735356803
1722,6674.714271885545
1723,13762.839477643382
1724,1525.0709964548619
1725,2294.25899348718
1726,571.7878452189341
1727,2388.95582754394
1728,1021.1933685575302
1729,6589.086783114352
1730,13992.509871596758
1731,7753.005862194697
1732,15888.371486515467
1733,4568.037959771862
1734,307.4456121059516
1735,1462.4195989149364
1736,3167.2438313342145
1737,833.3305604525638
1738,4539.922717951901
1739,3749.2383004996477
1740,536.3063916620828
1741,11975.487518435884
1742,4495.3318309454025
1743,6905.875720230859
1744,17479.8335087304
1745,1288.4315434767236
1746,5907.991321105614
1747,5412.097576015216
1748,570.3747858143139
1749,343.77406723263647
1750,489.39071107376304
1751,980.8659039894635
1752,1686.3896257928868
1753,6713.639913062871
1754,2182.882981316087
1755,2820.9113730365852
1756,576.6452807884474
1757,674.3769637461567
1758,458.12958158501266
1759,5430.524848208384
1760,1114.5448064004913
1761,834.8267536027405
1762,2525.9422808281483
1763,750.3794317653948
1764,8391.054446505548
1765,3307.4962121511016
1766,516.8908972593213
1767,452.9328631517021
1768,8814.479867958617
1769,5269.025414419971
1770,3595.001250311083
1771,511.74275472008225
1772,416.9791406643184
1773,1631.8933491517896
1774,504.52043130451324
1775,6183.205621192755
1776,10651.638788748673
1777,1122.2138120216857
1778,709.3269676114168
1779,554.4513649923548
1780,4034.252857417366
1781,1908.8805108963031
1782,5741.147512609679
1783,7154.091366991675
1784,1124.1977252229378
1785,1257.3589818538596
1786,660.3457882724548
1787,1713.728009487234
1788,5392.787226133565
1789,7345.50645440491
1790,9925.698478369082
1791,6018.114759794394
1792,7047.496903549447
1793,1320.937151888027
1794,2292.1251396602324
1795,765.8717757155915
1796,420.22372026674844
1797,720.5652075024949
1798,3313.1325987712903
1799,611.3945750767147
1800,3656.5865094044193
1801,750.0595034366502
1802,1295.700443680365
1803,735.391217678788
1804,2209.3422517571653
1805,2828.40091161505
1806,4344.677859698792
1807,634.4532247492692
1808,766.369141964179
1809,473.7560890500811
1810,2776.874026968246
1811,1687.0339339330762
1812,2023.4322204345792
1813,672.6650766911711
1814,4697.834074531999
1815,3887.947051140126
1816,488.7565269701434
1817,2580.096346080054
1818,13451.407482551516
1819,1342.7997136575382
1820,531.1976702848801
1821,2284.5423244222106
1822,5454.815364006635
1823,1036.8033042601205
1824,540.4360676607456
1825,3180.388924405301
1826,677.1973640557713
1827,14197.76233871123
1828,772.5697759790881
1829,4112.774785888312
1830,1158.7088628578158
1831,9199.80786302275
1832,1855.534548445568
1833,695.802451377041
1834,4934.267679021594
1835,467.52082819311954
1836,282.9380728572773
1837,7962.720497481569
1838,9402.844932984188
1839,2365.626560485365
1840,3421.1446777468855
1841,10833.208167980469
1842,11621.035035739505
1843,2514.8861754683858
1844,13218.977409878615
1845,6290.818567335851
1846,357.8156858469482
1847,875.3874752832909
1848,3408.1035461430006
1849,5060.633519237784
1850,15243.54626665137
1851,10207.642649764151
1852,3710.1204238233254
1853,4868.1979338521705
1854,10156.713050569095
1855,3124.978787395447
1856,14021.385500910224
1857,2600.579522828218
1858,5943.949111821305
1859,799.4665881925685
1860,852.7658368059252
1861,5213.842318304938
1862,1420.8586068554807
1863,3645.2301131777613
1864,7095.120087066957
1865,1413.9945774966086
1866,2655.1240847025665
1867,1194.245529017439
1868,612.8995013359886
1869,3486.229439387771
1870,711.7416489267347
1871,460.22871363534944
1872,6530.748814089704
1873,1772.9938965260353
1874,775.8663215938341
1875,3075.569944075586
1876,5408.978290987662
1877,4360.403729561973
1878,4469.529126215499
1879,2309.252825181124
1880,3895.7072256810216
1881,441.5673217810283
1882,14680.645751753395
1883,566.2252013649055
1884,769.6268322397007
1885,628.697034663436
1886,4512.146974990678
1887,3038.3221374868162
1888,3477.893029602254
1889,6721.158945597274
1890,7342.696204158609
1891,1709.3463353687425
1892,4361.93066662465
1893,1023.9262220645232
1894,14358.56831975476
1895,9204.766586437554
1896,853.6547164878608
1897,6429.53674708775
1898,1849.8203899376501
1899,2671.2864268539133
1900,467.52082819311954
1901,676.1958402848594
1902,2382.1841219989
1903,1952.4883966098043
1904,615.1092919671947
1905,1850.3902286973487
1906,413.3044951990859
1907,380.0377085113165
1908,658.028343229697
1909,3191.6598813913247
1910,4581.295424100297
1911,8558.646394690042
1912,6879.8678862698225
1913,610.6859761898505
1914,1790.1747543963709
1915,5165.541848348996
1916,1006.7579863593854
1917,7404.210752425618
1918,1419.789742848913
1919,931.0959276816435
1920,337.9055580054191
1921,3778.953971960277
1922,6294.8271526648105
1923,587.5433599357383
1924,4088.3380539136033
1925,3201.3206642341293
1926,1698.769541886733
1927,670.829177250235
1928,2759.048821943377
1929,2808.028583037833
1930,708.5190574839323
1931,1061.2618926073762
1932,1440.9422864417816
1933,2047.5286609763966
1934,5490.53150466142
1935,11431.98979203921
1936,739.1789185072288
1937,538.5454825959188
1938,685.3729496834503
1939,1712.4678072908073
1940,2375.48715476085
1941,1545.8289902038282
1942,919.4904480789346
1943,4566.299823776723
1944,3722.598629722889
1945,2913.767904201207
1946,928.7272985683431
1947,11285.544821293362
1948,3013.1538089872724
1949,11718.41548986991
1950,1928.6451171906872
1951,9365.724130861097
1952,3710.0864698514506
1953,746.0864795958074
1954,6569.53456637733
1955,9485.132309282033
1956,4206.01537280501
1957,1602.019585532703
1958,880.3074882179897
1959,15985.486935321742
1960,739.9077507631374
1961,815.6030188903127
1962,3437.2239129026734
1963,11614.921738092506
1964,907.5883862775711
1965,7695.206485523455
1966,12763.831589049249
1967,10195.40271899061
1968,1830.2296947023333
1969,753.0104139081121
1970,1020.6280983987839
1971,6378.074662620056
1972,14926.393379031275
1973,586.958473583267
1974,3323.0794270402534
1975,467.351858825066
1976,727.974977778071
1977,6553.1078364110135
1978,3215.807597340643
1979,2210.317366612515
1980,1111.2841326330135
1981,3543.160302576307
